phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
6847443,https://clouddoc-authorize.firebaseapp.com/...x,http://www.phishtank.com/phish_detail.php?phish_id=6847443,2020-11-13T14:10:01+00:00,yes,2020-11-13T14:17:34+00:00,yes,Other
6847441,https://lapanetteria.mx/nawa/index.php?email=buchladen@rosta-online.de,http://www.phishtank.com/phish_detail.php?phish_id=6847441,2020-11-13T14:09:51+00:00,yes,2020-11-13T14:16:51+00:00,yes,Other
6847440,https://clouddoc-authorize.firebaseapp.com/......,http://www.phishtank.com/phish_detail.php?phish_id=6847440,2020-11-13T14:09:47+00:00,yes,2020-11-13T14:16:51+00:00,yes,Other
6847439,https://docsharex-authorize.firebaseapp.com/x,http://www.phishtank.com/phish_detail.php?phish_id=6847439,2020-11-13T14:09:43+00:00,yes,2020-11-13T14:16:51+00:00,yes,Other
6847437,https://docsharex-authorize.firebaseapp.com/...,http://www.phishtank.com/phish_detail.php?phish_id=6847437,2020-11-13T14:09:34+00:00,yes,2020-11-13T14:16:51+00:00,yes,Other
6847386,http://173.82.129.204/ap/signin?key=a@b.c&amp;openid.assoc_handle=jpflex&amp;openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.identity=http://specs.openid.net/auth/2.0/identifier_select&amp;openid.mode=checkid_setup&amp;openid.ns=http://specs.openid.net/auth/2.0&amp;openid.pape.max_auth_age=0&amp;openid.return_to=https://173.82.129.204/?ref_=nav_em_hd_re_signin&amp;ref_=nav_em_hd_clc_signin,http://www.phishtank.com/phish_detail.php?phish_id=6847386,2020-11-13T14:06:32+00:00,yes,2020-11-13T14:11:48+00:00,yes,Other
6847372,http://www.realcodashopfreediamond2020.freeddns.com/login/facebook/,http://www.phishtank.com/phish_detail.php?phish_id=6847372,2020-11-13T14:05:36+00:00,yes,2020-11-13T14:10:22+00:00,yes,Other
6847371,http://www.realcodashopfreediamonds.freeddns.com/login/facebook/,http://www.phishtank.com/phish_detail.php?phish_id=6847371,2020-11-13T14:05:32+00:00,yes,2020-11-13T14:10:22+00:00,yes,Other
6847363,http://www.halifax-updatedevice.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847363,2020-11-13T14:04:55+00:00,yes,2020-11-13T14:09:39+00:00,yes,Other
6847356,http://www.my-halifax-account-security.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847356,2020-11-13T14:04:38+00:00,yes,2020-11-13T14:08:56+00:00,yes,Other
6847344,http://lloyds-devicemanage.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6847344,2020-11-13T14:03:56+00:00,yes,2020-11-13T14:07:30+00:00,yes,Other
6847319,https://docsharex-authorize.firebaseapp.com/common/oauth2/authorize-client_id-43435a7b9-9a363-49130-a426-35363201d503&amp;redirect_uri-www-office-com-response_type-code-id_token&amp;scope-openid-profile&amp;response_mode-form_post&amp;nonce-637402967941920791-Y2FkNjEzMmQtZTE1NC00NjBkLWFiOTYtOWExMDcwYTJlM2Q2N2ZlMDIwNjctOWIyYS00MzZhLWI0NjctYzI3NmM2OGIxZmE4&amp;ui_locales=en-US&amp;mkt=en-US&amp;client-request-idaa28d8e1-058b-4002-a687-8a271de76ed6&amp;state=7ynxU_43bB49ObxK6fyeLMFrS5Zpa0bLtGntUmD69Tf91ft_9m0BSx-GAdmxHr-754MYwJ7S,http://www.phishtank.com/phish_detail.php?phish_id=6847319,2020-11-13T14:02:34+00:00,yes,2020-11-13T14:05:21+00:00,yes,Other
6847315,http://www.mobile-portail.live/personal/e/authID=73lB0/,http://www.phishtank.com/phish_detail.php?phish_id=6847315,2020-11-13T14:02:21+00:00,yes,2020-11-13T14:04:38+00:00,yes,Other
6847316,https://www.mobile-portail.live/personal/e/authID=73lB0/,http://www.phishtank.com/phish_detail.php?phish_id=6847316,2020-11-13T14:02:21+00:00,yes,2020-11-13T14:04:38+00:00,yes,Other
6847314,https://www.oronge.digital/personal/e/authID=dtYiz/,http://www.phishtank.com/phish_detail.php?phish_id=6847314,2020-11-13T14:02:17+00:00,yes,2020-11-13T14:04:38+00:00,yes,Other
6847313,http://www.oronge.digital/personal/e/authID=dtYiz/,http://www.phishtank.com/phish_detail.php?phish_id=6847313,2020-11-13T14:02:16+00:00,yes,2020-11-13T14:04:38+00:00,yes,Other
6847294,https://mytax-refundform.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847294,2020-11-13T14:01:05+00:00,yes,2020-11-13T14:03:12+00:00,yes,Other
6847284,http://lloydsbank.login-device-auth-verify.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847284,2020-11-13T14:00:26+00:00,yes,2020-11-13T14:01:04+00:00,yes,Other
6847240,https://eloquent-kilby-061df4.netlify.app/#0.3804097085305611,http://www.phishtank.com/phish_detail.php?phish_id=6847240,2020-11-13T12:56:51+00:00,yes,2020-12-03T20:19:53+00:00,yes,Facebook
6847157,https://fra1.digitaloceanspaces.com/zooms/zoom.html,http://www.phishtank.com/phish_detail.php?phish_id=6847157,2020-11-13T11:14:52+00:00,yes,2020-11-13T11:19:22+00:00,yes,Other
6847147,http://excelbest.com/BBBrasil/fisica/iframe1.php,http://www.phishtank.com/phish_detail.php?phish_id=6847147,2020-11-13T10:45:59+00:00,yes,2020-11-13T10:47:19+00:00,yes,Other
6847096,https://espaceclientsfr.s0r.fr/mail/,http://www.phishtank.com/phish_detail.php?phish_id=6847096,2020-11-13T09:16:45+00:00,yes,2020-12-03T20:37:28+00:00,yes,Other
6847016,https://www.kiacops.com/wp-includes/certificates/gmxn/gmx.php,http://www.phishtank.com/phish_detail.php?phish_id=6847016,2020-11-13T07:03:20+00:00,yes,2020-11-23T00:57:01+00:00,yes,Other
6847014,https://www.kiacops.com/wp-includes/certificates/gmx/gmx.php,http://www.phishtank.com/phish_detail.php?phish_id=6847014,2020-11-13T06:55:59+00:00,yes,2020-11-13T13:50:31+00:00,yes,Other
6847000,https://authentificationsmsmms.webador.com/,http://www.phishtank.com/phish_detail.php?phish_id=6847000,2020-11-13T06:48:48+00:00,yes,2020-11-13T06:53:29+00:00,yes,Other
6847001,http://tow1.photoclub-ebroicien.fr/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6847001,2020-11-13T06:48:48+00:00,yes,2020-11-13T06:53:29+00:00,yes,Other
6846994,https://unitedfreedomalliance.org/wordpress/unu/login.php?44dc2385867b025df7a418fd228bff244c3ee857,http://www.phishtank.com/phish_detail.php?phish_id=6846994,2020-11-13T06:40:25+00:00,yes,2020-11-13T06:42:00+00:00,yes,Other
6846983,https://www.venturenomix.eu/chase/signin/XBALTI%20V3/XBALTI%20V3/,http://www.phishtank.com/phish_detail.php?phish_id=6846983,2020-11-13T06:15:11+00:00,yes,2020-11-13T06:17:38+00:00,yes,"JPMorgan Chase and Co."
6846926,http://ebizmaldives.com/wp-admin/domai/chi_mail/,http://www.phishtank.com/phish_detail.php?phish_id=6846926,2020-11-13T03:44:55+00:00,yes,2020-11-13T07:23:01+00:00,yes,Other
6846914,http://mobile-portail.live/personal/e/authID=X9OTh/,http://www.phishtank.com/phish_detail.php?phish_id=6846914,2020-11-13T03:01:09+00:00,yes,2020-11-13T04:08:02+00:00,yes,Other
6846913,http://mobile-portail.live/personal/e/authID=aq1pY/,http://www.phishtank.com/phish_detail.php?phish_id=6846913,2020-11-13T03:01:05+00:00,yes,2020-11-13T04:08:02+00:00,yes,Other
6846880,http://halifax-security-check.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846880,2020-11-13T02:13:22+00:00,yes,2020-11-13T04:05:08+00:00,yes,Other
6846878,http://halifax-dataprotection.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846878,2020-11-13T02:13:18+00:00,yes,2020-11-13T04:03:42+00:00,yes,Other
6846871,https://unknownpayeesecurity.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846871,2020-11-13T02:13:01+00:00,yes,2020-11-13T04:02:58+00:00,yes,Other
6846867,http://security-appendpayee.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846867,2020-11-13T02:12:53+00:00,yes,2020-11-13T04:02:58+00:00,yes,Other
6846858,https://zonasegura-dnsweboperacion.com/BNlWeb/lnicio/logins.do,http://www.phishtank.com/phish_detail.php?phish_id=6846858,2020-11-13T02:12:32+00:00,yes,2020-11-13T03:51:36+00:00,yes,Other
6846857,http://zonasegura-dnsweboperacion.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846857,2020-11-13T02:12:31+00:00,yes,2020-11-13T03:51:36+00:00,yes,Other
6846851,https://halifax-secure-bank-alerts.live/,http://www.phishtank.com/phish_detail.php?phish_id=6846851,2020-11-13T02:12:10+00:00,yes,2020-11-13T03:51:37+00:00,yes,Other
6846849,http://halifax-secure-bank-alerts.live/,http://www.phishtank.com/phish_detail.php?phish_id=6846849,2020-11-13T02:12:05+00:00,yes,2020-11-13T03:51:37+00:00,yes,Other
6846845,http://vieuxshack.com/download/adobe/94ddcbfdcb873474e46003b21fef94e5,http://www.phishtank.com/phish_detail.php?phish_id=6846845,2020-11-13T02:11:58+00:00,yes,2020-11-13T03:50:53+00:00,yes,Other
6846846,http://vieuxshack.com/download/adobe/94ddcbfdcb873474e46003b21fef94e5/login.php?cmd=login_submit&id=0ec8046e22bc89c272fcea5d2a1761770ec8046e22bc89c272fcea5d2a176177&session=0ec8046e22bc89c272fcea5d2a1761770ec8046e22bc89c272fcea5d2a176177,http://www.phishtank.com/phish_detail.php?phish_id=6846846,2020-11-13T02:11:58+00:00,yes,2020-11-13T03:50:53+00:00,yes,Other
6846840,http://secured-devicederegister.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846840,2020-11-13T02:11:42+00:00,yes,2020-11-13T03:50:53+00:00,yes,Other
6846839,http://secured-devicederegister.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846839,2020-11-13T02:11:41+00:00,yes,2020-11-13T03:50:53+00:00,yes,Other
6846832,http://173.82.129.204/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2F173.82.129.204%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;key=a@b.c&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,http://www.phishtank.com/phish_detail.php?phish_id=6846832,2020-11-13T02:11:24+00:00,yes,2020-11-13T03:50:09+00:00,yes,Amazon.com
6846830,http://alert-deregistered-device.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846830,2020-11-13T02:11:17+00:00,yes,2020-11-13T03:50:09+00:00,yes,Other
6846829,http://alert-deregistered-device.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846829,2020-11-13T02:11:16+00:00,yes,2020-11-13T03:50:09+00:00,yes,Other
6846828,https://alert-deregistered-device.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846828,2020-11-13T02:11:13+00:00,yes,2020-11-13T03:50:09+00:00,yes,Other
6846825,http://dvla.refund-roadtax.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6846825,2020-11-13T02:11:03+00:00,yes,2020-11-13T03:50:10+00:00,yes,Other
6846822,http://fpn.bg.ac.rs/wp-content/languages/plugins/tlnyce/vv/review/revision&amp;ID=KUHJGSJD4545HKZUDH454sd.php,http://www.phishtank.com/phish_detail.php?phish_id=6846822,2020-11-13T02:10:49+00:00,yes,2020-11-13T03:49:26+00:00,yes,Other
6846809,http://doclab-console-auth.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846809,2020-11-13T02:10:04+00:00,yes,2020-11-13T03:48:42+00:00,yes,Other
6846810,https://doclab-console-auth.firebaseapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846810,2020-11-13T02:10:04+00:00,yes,2020-11-13T03:48:42+00:00,yes,Other
6846798,http://www.lloydspayeeuk.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846798,2020-11-13T02:09:32+00:00,yes,2020-11-13T03:47:59+00:00,yes,Other
6846797,http://www.online.lloyds-personal.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6846797,2020-11-13T02:09:28+00:00,yes,2020-11-13T03:47:15+00:00,yes,Other
6846796,https://www.online.lloyds-personal.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6846796,2020-11-13T02:09:24+00:00,yes,2020-11-13T03:47:15+00:00,yes,Other
6846794,https://www.online.lloyds-personal.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846794,2020-11-13T02:09:15+00:00,yes,2020-11-13T03:47:15+00:00,yes,Other
6846789,http://halifax.payee-protect.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846789,2020-11-13T02:08:59+00:00,yes,2020-11-13T03:47:15+00:00,yes,Other
6846786,https://halifax-alert.cc/device/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846786,2020-11-13T02:08:47+00:00,yes,2020-11-13T03:41:30+00:00,yes,Other
6846785,https://halifax-alert.cc/device,http://www.phishtank.com/phish_detail.php?phish_id=6846785,2020-11-13T02:08:46+00:00,yes,2020-11-13T03:41:30+00:00,yes,Other
6846777,http://www.validate-reregister.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846777,2020-11-13T02:08:14+00:00,yes,2020-11-13T03:40:46+00:00,yes,Other
6846774,http://www.unregisterdevice-mobile.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846774,2020-11-13T02:07:00+00:00,yes,2020-11-13T03:40:46+00:00,yes,Other
6846773,http://www.halifax.secureyour-account.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846773,2020-11-13T02:06:56+00:00,yes,2020-11-13T03:40:46+00:00,yes,Other
6846771,http://www.device-deregisteredalert.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846771,2020-11-13T02:06:52+00:00,yes,2020-11-13T03:40:46+00:00,yes,Other
6846769,http://www.secured-devicederegister-uk.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846769,2020-11-13T02:06:48+00:00,yes,2020-11-13T03:40:02+00:00,yes,Other
6846768,http://www.devicederegistration-verify.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846768,2020-11-13T02:06:43+00:00,yes,2020-11-13T03:40:02+00:00,yes,Other
6846730,http://www.lloydsbank.login-device-auth-verify.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846730,2020-11-13T02:04:37+00:00,yes,2020-11-13T03:37:07+00:00,yes,Other
6846721,http://www.paymentauth-lloydsplc.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846721,2020-11-13T02:04:05+00:00,yes,2020-11-13T07:25:54+00:00,yes,Other
6846720,https://www.paymentauth-lloydsplc.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846720,2020-11-13T02:04:01+00:00,yes,2020-11-13T03:36:23+00:00,yes,Other
6846719,https://www.paymentauth-lloydsplc.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846719,2020-11-13T02:04:01+00:00,yes,2020-11-13T03:36:24+00:00,yes,Other
6846711,https://www.lloyds.payee.management/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846711,2020-11-13T02:03:37+00:00,yes,2020-11-13T03:35:40+00:00,yes,Other
6846710,http://www.lloyds.payee.management/,http://www.phishtank.com/phish_detail.php?phish_id=6846710,2020-11-13T02:03:36+00:00,yes,2020-11-13T03:34:56+00:00,yes,Other
6846703,https://online.lloyds-personal.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6846703,2020-11-13T02:03:09+00:00,yes,2020-11-13T03:34:12+00:00,yes,Other
6846702,https://online.lloyds-personal.co.uk/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=6846702,2020-11-13T02:03:05+00:00,yes,2020-11-13T03:34:12+00:00,yes,Other
6846701,http://online.lloyds-personal.co.uk/,http://www.phishtank.com/phish_detail.php?phish_id=6846701,2020-11-13T02:03:04+00:00,yes,2020-11-13T03:34:12+00:00,yes,Other
6846671,http://lloydsbank.secured-logins-auth-devices.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846671,2020-11-13T02:01:27+00:00,yes,2020-11-13T03:32:01+00:00,yes,Other
6846653,http://halifax-payee-support.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846653,2020-11-13T02:00:35+00:00,yes,2020-11-13T03:30:34+00:00,yes,Other
6846648,http://facealert.fr/,http://www.phishtank.com/phish_detail.php?phish_id=6846648,2020-11-13T02:00:18+00:00,yes,2020-11-13T03:29:50+00:00,yes,Other
6846615,http://pendingref.com,http://www.phishtank.com/phish_detail.php?phish_id=6846615,2020-11-12T23:40:28+00:00,yes,2020-11-13T06:29:50+00:00,yes,"Internal Revenue Service"
6846586,https://pubgrewards15.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846586,2020-11-12T22:19:15+00:00,yes,2020-11-18T10:21:10+00:00,yes,Other
6846585,https://linktr.ee/Pubgxfred,http://www.phishtank.com/phish_detail.php?phish_id=6846585,2020-11-12T22:18:59+00:00,yes,2020-11-21T09:17:11+00:00,yes,Other
6846519,https://bluesparing.com/benefits/Finance/mobilesco/,http://www.phishtank.com/phish_detail.php?phish_id=6846519,2020-11-12T21:00:19+00:00,yes,2020-11-12T21:03:26+00:00,yes,Other
6846483,http://unjsurgicals.com/wp-includes/pomo/yahooo/Yahoos.php?login=abuse@att.net,http://www.phishtank.com/phish_detail.php?phish_id=6846483,2020-11-12T20:23:54+00:00,yes,2020-12-03T20:42:54+00:00,yes,Other
6846382,https://ateliermiel.com/wp-content/plugins/review/adobe-RD28/,http://www.phishtank.com/phish_detail.php?phish_id=6846382,2020-11-12T19:00:51+00:00,yes,2020-11-23T08:53:32+00:00,yes,Adobe
6846342,https://www.amozonu.co.jp.signine-amnzol.top/,http://www.phishtank.com/phish_detail.php?phish_id=6846342,2020-11-12T18:15:44+00:00,yes,2020-11-14T08:26:01+00:00,yes,Other
6846319,http://tow1.photoclub-ebroicien.fr/,http://www.phishtank.com/phish_detail.php?phish_id=6846319,2020-11-12T18:01:11+00:00,yes,2020-11-12T18:03:20+00:00,yes,Other
6846304,https://t.co/gt0vfvZegI,http://www.phishtank.com/phish_detail.php?phish_id=6846304,2020-11-12T17:49:19+00:00,yes,2020-11-12T17:53:25+00:00,yes,Other
6846278,http://binance-registration.com/login/,http://www.phishtank.com/phish_detail.php?phish_id=6846278,2020-11-12T17:07:37+00:00,yes,2020-12-03T20:44:56+00:00,yes,Other
6846258,https://www.coopfinancierapromerica.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846258,2020-11-12T16:55:56+00:00,yes,2020-11-12T16:59:49+00:00,yes,Other
6846251,https://cpbild.co/c6d466d,http://www.phishtank.com/phish_detail.php?phish_id=6846251,2020-11-12T16:46:21+00:00,yes,2020-11-12T16:51:23+00:00,yes,Amazon.com
6846190,http://webmailsfrr.moonfruit.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846190,2020-11-12T15:26:40+00:00,yes,2020-12-03T20:43:39+00:00,yes,Other
6846170,https://continuer-identifiez-vous.webador.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846170,2020-11-12T15:19:51+00:00,yes,2020-11-12T15:24:12+00:00,yes,Other
6846156,https://phone-profil-reception.web.app/,http://www.phishtank.com/phish_detail.php?phish_id=6846156,2020-11-12T15:18:49+00:00,yes,2020-11-12T15:20:40+00:00,yes,Other
6846146,http://freeproductkey.org/,http://www.phishtank.com/phish_detail.php?phish_id=6846146,2020-11-12T15:08:44+00:00,yes,2020-11-23T16:11:39+00:00,yes,Google
6846136,https://productkeyforfree.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846136,2020-11-12T14:51:45+00:00,yes,2020-11-19T18:48:24+00:00,yes,Google
6846135,http://productkeyforfree.com/,http://www.phishtank.com/phish_detail.php?phish_id=6846135,2020-11-12T14:51:44+00:00,yes,2020-11-23T16:05:52+00:00,yes,Google
6846130,https://licensekeysfree.org/,http://www.phishtank.com/phish_detail.php?phish_id=6846130,2020-11-12T14:48:30+00:00,yes,2020-11-23T16:16:43+00:00,yes,Google
6846129,http://licensekeysfree.org/,http://www.phishtank.com/phish_detail.php?phish_id=6846129,2020-11-12T14:48:29+00:00,yes,2020-11-23T16:09:29+00:00,yes,Google
6846128,https://southwirral.wirral.sch.uk/wp-content/themes/the-bootstrap-blog/hmm/update/?email=@yorku.ca,http://www.phishtank.com/phish_detail.php?phish_id=6846128,2020-11-12T14:48:28+00:00,yes,2020-11-12T14:51:45+00:00,yes,Other
6846125,https://freeproductkey.org/,http://www.phishtank.com/phish_detail.php?phish_id=6846125,2020-11-12T14:47:21+00:00,yes,2020-11-23T16:07:19+00:00,yes,Google
6846093,https://ojs.akamigasbalongan.ac.id/dhll/daaum/login.php?cmd=login_submit&id=c2ec16e9eb7073af165474c492fd762ec2ec16e9eb7073af165474c492fd762e&session=c2ec16e9eb7073af165474c492fd762ec2ec16e9eb7073af165474c492fd762e,http://www.phishtank.com/phish_detail.php?phish_id=6846093,2020-11-12T14:21:45+00:00,yes,2020-11-12T14:38:27+00:00,yes,Other
6846092,https://ojs.akamigasbalongan.ac.id/dhll/daaum,http://www.phishtank.com/phish_detail.php?phish_id=6846092,2020-11-12T14:21:44+00:00,yes,2020-11-12T14:38:27+00:00,yes,Other
6846085,https://ojs.akamigasbalongan.ac.id/dhll/daaum/,http://www.phishtank.com/phish_detail.php?phish_id=6846085,2020-11-12T14:21:22+00:00,yes,2020-11-12T14:37:45+00:00,yes,Other
6846084,http://gruposcherman.com.br/plugins/fancy/resume/details1.php,http://www.phishtank.com/phish_detail.php?phish_id=6846084,2020-11-12T14:21:18+00:00,yes,2020-11-12T14:37:45+00:00,yes,Other
6846083,http://gruposcherman.com.br/plugins/fancy/resume/details.php,http://www.phishtank.com/phish_detail.php?phish_id=6846083,2020-11-12T14:21:15+00:00,yes,2020-11-12T14:37:45+00:00,yes,Other
